,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
6847,2019-12-31,Z305PV7P,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,74.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6848,2019-12-31,Z305AVLS,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,85.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6849,2019-12-31,Z305DHPT,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,95.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6850,2019-12-31,Z302SY0M,ST4000DM000,4000787030016,0,108.0,96.0,100.0,100.0,74.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6851,2019-12-31,Z302SY0F,ST4000DM000,4000787030016,0,102.0,93.0,100.0,100.0,83.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,95.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6852,2019-12-31,Z305DFQX,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,73.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6853,2019-12-31,Z304WVKW,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,72.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6854,2019-12-31,Z305DHPK,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,64.0,100.0,100.0,96.0,36.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6855,2019-12-31,Z306C9PM,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,89.0,69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6856,2019-12-31,Z3055XCP,ST4000DM000,4000787030016,0,113.0,92.0,100.0,98.0,88.0,62.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,69.0,100.0,100.0,97.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6857,2019-12-31,Z304HSND,ST4000DM000,4000787030016,0,110.0,94.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,95.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6858,2019-12-31,Z302T7YY,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,90.0,57.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6859,2019-12-31,S3011046,ST4000DM000,4000787030016,0,118.0,94.0,100.0,100.0,81.0,53.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,83.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6860,2019-12-31,Z302A0KK,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,84.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,81.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6861,2019-12-31,Z304LA96,ST4000DM000,4000787030016,0,109.0,94.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6862,2019-12-31,Z3041JA6,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,75.0,58.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,97.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6863,2019-12-31,S301104R,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,83.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,85.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6864,2019-12-31,Z304HMXD,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,85.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,100.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6865,2019-12-31,Z305AP4M,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,99.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6866,2019-12-31,Z302T6K8,ST4000DM000,4000787030016,0,115.0,94.0,100.0,100.0,79.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,91.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6867,2019-12-31,S300A3S4,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,82.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,95.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6868,2019-12-31,Z304HRF8,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,98.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6869,2019-12-31,Z304J76V,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,95.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6870,2019-12-31,Z305D4B2,ST4000DM000,4000787030016,0,117.0,96.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,95.0,35.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6871,2019-12-31,Z305AP47,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,84.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6872,2019-12-31,Z305AP45,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,84.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6873,2019-12-31,Z304K4D2,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,58.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6874,2019-12-31,Z302AB7G,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,84.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.0,100.0,100.0,74.0,15.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6875,2019-12-31,Z304HX1Y,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,80.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6876,2019-12-31,S300VKZR,ST4000DM000,4000787030016,0,115.0,93.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,37.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6877,2019-12-31,Z305GX35,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6878,2019-12-31,Z305GX31,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6879,2019-12-31,Z305GX32,ST4000DM000,4000787030016,0,111.0,93.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,73.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6880,2019-12-31,Z305G03F,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,74.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6881,2019-12-31,Z305G03B,ST4000DM000,4000787030016,0,119.0,96.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,98.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6882,2019-12-31,Z305D61T,ST4000DM000,4000787030016,0,105.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,96.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6883,2019-12-31,Z304HS4G,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,97.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6884,2019-12-31,Z305GX3Y,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,99.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6885,2019-12-31,Z305GX3D,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,87.0,62.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6886,2019-12-31,Z305GX3F,ST4000DM000,4000787030016,0,108.0,93.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,98.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6887,2019-12-31,Z305GX3M,ST4000DM000,4000787030016,0,112.0,96.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,98.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6888,2019-12-31,Z305GX3N,ST4000DM000,4000787030016,0,113.0,93.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,98.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6889,2019-12-31,Z304JPXL,ST4000DM000,4000787030016,0,120.0,98.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,95.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6890,2019-12-31,S3010B27,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,90.0,56.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,75.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6891,2019-12-31,Z305K202,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,99.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6892,2019-12-31,Z305K207,ST4000DM000,4000787030016,0,117.0,98.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,98.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6893,2019-12-31,S300Z7EL,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,80.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6894,2019-12-31,S300Z7ET,ST4000DM000,4000787030016,0,120.0,93.0,100.0,100.0,72.0,56.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,76.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6895,2019-12-31,S300Z7EW,ST4000DM000,4000787030016,0,119.0,95.0,100.0,100.0,84.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,83.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6896,2019-12-31,S300Z7EX,ST4000DM000,4000787030016,0,118.0,94.0,100.0,100.0,82.0,57.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,89.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6897,2019-12-31,Z3059K9B,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6898,2019-12-31,Z305F78E,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,89.0,61.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6899,2019-12-31,Z3059K9S,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6900,2019-12-31,Z3059K9W,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6901,2019-12-31,Z3059K93,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6902,2019-12-31,Z305K20S,ST4000DM000,4000787030016,0,118.0,99.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,98.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6903,2019-12-31,Z305K20W,ST4000DM000,4000787030016,0,112.0,93.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,73.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6904,2019-12-31,Z305K20Z,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,74.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6905,2019-12-31,Z305K20X,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,75.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6906,2019-12-31,S300Z7E4,ST4000DM000,4000787030016,0,106.0,92.0,100.0,100.0,77.0,56.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,76.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6907,2019-12-31,Z305K20A,ST4000DM000,4000787030016,0,114.0,97.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,73.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6908,2019-12-31,S300Z7E7,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,82.0,55.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,78.0,100.0,100.0,83.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6909,2019-12-31,Z305K20G,ST4000DM000,4000787030016,0,119.0,97.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,73.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6910,2019-12-31,Z305K20F,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,74.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6911,2019-12-31,Z305K20J,ST4000DM000,4000787030016,0,113.0,97.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,73.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6912,2019-12-31,Z305K20M,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,72.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6913,2019-12-31,Z305K20L,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,73.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6914,2019-12-31,Z3057C9Z,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,85.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,33.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6915,2019-12-31,S301NKQ6,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,74.0,59.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,94.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6916,2019-12-31,Z305GJ0G,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6917,2019-12-31,S300ZAME,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,82.0,55.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,82.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6918,2019-12-31,S300ZAMB,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,81.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,81.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6919,2019-12-31,Z304JAHJ,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,95.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6920,2019-12-31,Z304SZJ8,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,90.0,60.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,83.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6921,2019-12-31,S300ZAMW,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,82.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,81.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6922,2019-12-31,S301NKQB,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,94.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6923,2019-12-31,S300ZAMZ,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,78.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,82.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6924,2019-12-31,Z305GJ00,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,98.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6925,2019-12-31,Z302AKEA,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,76.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6926,2019-12-31,Z305N32N,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6927,2019-12-31,S300Z509,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,79.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,91.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6928,2019-12-31,S300Z507,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,80.0,54.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,80.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6929,2019-12-31,S301PS1G,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6930,2019-12-31,Z304KEWX,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6931,2019-12-31,S301PS1T,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6932,2019-12-31,S301PS18,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,80.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6933,2019-12-31,S300Z50K,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,81.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,81.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6934,2019-12-31,S300Z50J,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,90.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6935,2019-12-31,S300Z50C,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,80.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,81.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6936,2019-12-31,S300Z50E,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,75.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6937,2019-12-31,S300Z50D,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,73.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6938,2019-12-31,S300Z50G,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,75.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,76.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6939,2019-12-31,S300Z50Y,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,75.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
6940,2019-12-31,Z302AKE0,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,73.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
